POSITIVE	Fantastic smooth ride up in the cable car .
POSITIVE	Fantastic view of all the OldTown and the wall
POSITIVE	Fantastic view of the city .
POSITIVE	Fantastic view over the well maintained old town and the gorgeous beaches of Dubrovnik .
POSITIVE	Fantastic views , spectacular sunset , and a wonderful meal at the Panorama restaurant .
POSITIVE	Fantastic views .
POSITIVE	Fantastic views and a nice restaurant for a coffee / beer overlooking the city .
POSITIVE	Fantastic views from the top .
POSITIVE	Fantastic views from the top of MountSrd - do not miss visiting the adjacent HomelandMuseum inside the Imperial fort if you want to learn more about the 1991-5 wars .
POSITIVE	Fantastic views of the city and beyond .
POSITIVE	Fantastic views of the old town and the islands .
POSITIVE	Fantastic views of the sun setting was a must .
POSITIVE	Fantastic views on the ride up with plenty to do at the top .
POSITIVE	Fantastic views on the way up and down and especially at the top .
POSITIVE	Fantastic views over the whole of Dubrovnik old town , stunning coastline , harbour and Lokrum island .
POSITIVE	Fast and convenient Cable Car taking up to the top quickly with clear walls showing of the amazing surrounds .
POSITIVE	For 130Kn or Ã¥Â£15 , its a definite must if visiting Dubrovnik  .
POSITIVE	For 95 Kaunas go up and spend some time marvelling at the panoramic views .
POSITIVE	For a fantastic view of the city and Lokrum take the cable car up .
POSITIVE	For only Ã¥Â£10 you can experience the best view of the city and enjoy a coffee or meal at the top .
POSITIVE	For terrific picture taking opportunities this is a must !
NEGATIVE	Found this to be extortionately priced for what it actually was .
NEGATIVE	Fourth time answered , but left on hold for ages .
POSITIVE	Free bathrooms at the top in the cable car building .
NEGATIVE	From the city walls you see virtually the same things so it is not worth the 87 Kruna to go up there !
POSITIVE	From the top you get an excellent view of Dubrovnik old tow and can really appreciate just how beautiful it is .
NEGATIVE	Front row of 4-5 people got a view , the rest were just squeezed in .
POSITIVE	Fun and great !
NEGATIVE	Gave me one price online .
POSITIVE	Get the cable car early to miss the crowds-opens 9am - fantastic photo opportunities to see Dubrovnik inall its glory and the surrounding islands  .
POSITIVE	Go at the right time of day and there will be a chance for some great photos .
POSITIVE	Go before the sunset and stay there as you see the sun goes down .
POSITIVE	Go during the day cost 120 kunas great views restauarnt at the top worth visiting open till midnight  .
NEGATIVE	Go elsewhere in Croatia and it 's much cheaper .
NEGATIVE	Go only if you have to and can not help yourself .
POSITIVE	Go up about an hour before sunset , you pay 100 Kuna but the views of the town and over the pay are fantastic .
POSITIVE	Go up in early evening and enjoy the sunset from the top !
POSITIVE	Go up with the cable car while there is still ample light to capture some photographic memories and enjoy the excellent view .
POSITIVE	Good cable service and one got the best views of the old town .
POSITIVE	Good facilities at the top too !
POSITIVE	Good for drinks or dinner .
POSITIVE	Good museum .
POSITIVE	Good photo opportunities .
POSITIVE	Good to do around dusk to have the chance of seeing a gorgeous sunset .
POSITIVE	Good value , great views .
POSITIVE	Good value for money .
POSITIVE	Good views over the town from the top .
POSITIVE	Good way to get your bearings .
POSITIVE	Good way to see all of the walled city from above .
NEGATIVE	Got into an argument with the agent on the phone who claimed I would not miss my flight despite 1hr late pickup time - that is for ME to decide , not them !
NEGATIVE	Got off the ferry , there was no person waiting to pick up .
NEGATIVE	Got to the waterfall , tour guide said we have only 30 mins .
POSITIVE	Grab the cable car for the best views of Dubrovnik Old Town .
POSITIVE	Great cable car with wonderful views on the summit .
POSITIVE	Great experience , well organised and worth a trip while you are in Dubrovnik .
POSITIVE	Great experience .
POSITIVE	Great experience to help get your bearings on where things are located and to look down on the old town .
POSITIVE	Great little bar at the top .
POSITIVE	Great location for lunch at the outdoor restaurant or cocktails and beers at sunset .
POSITIVE	Great museum and cafe at the top - worth making the journey .
POSITIVE	Great place to shoot pictures of the old town and city walls .
POSITIVE	Great price , about Ã¥Â£10 each .
POSITIVE	Great restaurant area although we only sampled the beer at the bar with its millionaires view .
POSITIVE	Great restaurant at the top .
POSITIVE	great restaurant on the top of mnt srd , well worth a try .
POSITIVE	Great ride on the cable car both to and from the city .
POSITIVE	Great ride to the top of the hill magnificent view to the city and entire region .
POSITIVE	Great stuff  .
POSITIVE	Great to get a good view over the whole city and the coast round about .
POSITIVE	Great value for money and great for photos .
POSITIVE	Great view and experience with cable car , also there is a IRONTHRONE situated in the steet ( Boskoviceva 7 ) that leads to the cable car .
POSITIVE	Great view and quick transport up , maybe 4 minutes only .
POSITIVE	Great view from the cable car .
POSITIVE	Great view from the top .
POSITIVE	Great view of the city .
POSITIVE	Great view of the old town .
POSITIVE	Great view of the town .
POSITIVE	Great view over the city of Dubrovnik .
POSITIVE	Great view throughout .
POSITIVE	Great views , we done it just before sun set so we had the views during the day and night .
POSITIVE	Great views .
POSITIVE	Great views both from the cable car and at the top .
POSITIVE	Great views from the cable car itself , but they are WAY better on the walk back down as there is no cable , and alot less people in the way !
POSITIVE	Great views from the station , but even better from the fort next door that houses the war museum .
POSITIVE	Great views from the top , walk round and visit the museum in the old fort .
POSITIVE	Great views from the top and a really interesting exhibition about the homeland war .
POSITIVE	Great views of the old town , port and coastline .
POSITIVE	Great views of the old town and islands in the area .
POSITIVE	Great views of the whole city and a nice thing to do with kids .
POSITIVE	Great views of the whole of Dubrovnik .
POSITIVE	Great views on the way up aswell as at the top .
POSITIVE	Great views once at the top above the clouds .
POSITIVE	Great views over the old city , surrounding countryside , greater Dubrovnik and out to sea and the islands .
POSITIVE	Great views over the old town .
POSITIVE	Great views over the old town and the coast .
POSITIVE	Great views over the whole of Dubrovnik .
POSITIVE	Great way of seeing both sides of the town from the top .
POSITIVE	Great way to see the beauty of Dubrovnik .
POSITIVE	Great way to see the old town , the AdriaticSea and islands .
POSITIVE	Had a great coffee at the top and enjoyed the cable car ride aswell .
NEGATIVE	Had it not been for the cost you would have got 4-5 * , rip tourists off and you get 1 * .
NEGATIVE	Had to make alternative arrangements , which cost us more money .
NEGATIVE	He also blamed the traffic .
NEGATIVE	He drove without stopping and charged me 300 Kuna : that is around Ã¥Â£37 , which is about 50 Kuna per kilometre .
NEGATIVE	He got irate and hung up on them .
NEGATIVE	He refused to apologise .
NEGATIVE	He then got totally lost in the centre of Geneva and we could not communicate with him .
NEGATIVE	He was rude and surly and as we sat in bumper to bumper traffic he even had the nerve to blame me : " If you wanted to be on time you should have booked a local taxi and not someone who had to drive from Zadar to collect you " .
NEGATIVE	Horrible company , do not use them .
NEGATIVE	Horrible experience .
NEGATIVE	Horrible rude staff and acted like goons .
NEGATIVE	However , she was not professional - we noticed her rolling her eyes at the requests of some tourists .
NEGATIVE	However , there was a miscommunication on the meeting spot .
NEGATIVE	However , they did not communicate this sufficiently and people were left still purchasing tickets and queuing .
NEGATIVE	However , this was a real disappointment .
NEGATIVE	However , we were refused tickets because the operators decided to shut down the ticketing computers several hours early .
NEGATIVE	However on arrival the child seat wasnt fixed to the car .
NEGATIVE	However this got boring rather quick , as the speaker was very repetitive with what she was saying .
NEGATIVE	However when I asked about a refund ( as we are only here for 1 day ) I was told it was " Hard luck " .
NEGATIVE	Huge rip-off for what it is .
NEGATIVE	Hugely overpriced non event .
NEGATIVE	I 'd advise customers to hire a car in order to avoid missing your flight home .
NEGATIVE	I accepted grudgingly , could not be bothered to argue .
