NEGATIVE	 Not before . 
POSITIVE	 the viewing points at the top were equally superb and you could spend as long as you wanted up there .
NEGATIVE	( we only needed 3 taxis for 9 of us ) They refused to accept that this was a fault with their booking system and simply blamed the fact.
NEGATIVE	10 mins later and still with the same customer we walked away !
NEGATIVE	120kn for a return is a waste of money .
NEGATIVE	150 kn for a fast ride and then a huge line to go back !
NEGATIVE	2 weeks later and I have heard nothing from them .
NEGATIVE	20 sweaty people in a 2 square meter cable car .
NEGATIVE	3 days later email came through saying it was not 92 EURO as quoted but 213 EURO and I would have to accept the new amount before they could proceed .
NEGATIVE	30 people herded in to a carriage that should really only have held half that amount .
NEGATIVE	40 ‰âÂ for 2 person to go up is basically too much !
NEGATIVE	40 minutes into our journey we pointed out we were definitely going the wrong way - he had NO idea how to get to the airport and then had no idea we had a flight to catch .
NEGATIVE	45 minutes at the falls and 3 hours in Mostar meaning that our travel time was in excess of 8 hours !
NEGATIVE	45 minutes is not enough time at the waterfall .
NEGATIVE	5 minutes after the agreed time , I had a phone call from Connecttotransfers.com advising me ‰ÛÏ to make alternative arrangements ‰Û as they did not have a car or driver available .
POSITIVE	A bargain and a must .
POSITIVE	A cable car ride to the top of MountSrd should not be missed when visiting Dubrovnik .
POSITIVE	A cable car that takes you up the mountain to give stunning views over the sea with mountains behind you ?
POSITIVE	A can not miss for the best view of the city .
NEGATIVE	A complete disgrace to the Croation people .
POSITIVE	A definite if you are in Dubrovnik .
POSITIVE	A definite must do !
NEGATIVE	A disaster that will not happen again because I will not use your services again .
POSITIVE	A fabulous view which should not be missed .
POSITIVE	A fantastic trip and the view is spectacular .
NEGATIVE	A few passengers looked awful unwell from the long drive and dehydration .
POSITIVE	A few too many stairs for the elderly but well worth it .
NEGATIVE	A fight broke out , young boys pushed elderly folks out of the way to get out first and we lost 80 minutes of our day in an un-air-conditioned glass hot box .
POSITIVE	A gift shop , toilets and the panoramic restaurant Waits you at the top - we stayed for a meal and drinks and took the cable car back down after dark - saw an amazing sunset and viewed the city in all it 's lit up glory at night - great way to spend a few hours !
POSITIVE	A good chance to oversee the old city .
POSITIVE	A good way to get away from the crowded streets below .
POSITIVE	A great day out was had by all .
POSITIVE	A great experience !
POSITIVE	A great insight to the history and background of the area .
POSITIVE	A great restaurant at the top - " Panorama " .
POSITIVE	A great view of the city and good for sunset views of the city and islands .
POSITIVE	A great view of the old town aswell as the surrounding areas .
POSITIVE	A great way to get your bearings of the area and learn a little more about the war .
POSITIVE	A great way to orient yourself .
POSITIVE	A great way to see the surrounding countryside and spectacular views of the OldTown .
POSITIVE	A great way to spend half a day .
POSITIVE	A little crowded but it was worth it .
POSITIVE	A museum at the top in an old fort and also good restaurant .
POSITIVE	A must do .
POSITIVE	A must do if you want to see spectacular views of Dubrovnik old town .
POSITIVE	A must do when visiting Dubrovnik .
POSITIVE	A must for your visit to Dubrovnik amazing views cable car runs every 15 mins you can buy tickets at the entrance or prior .
POSITIVE	A must if you like wonderful views .
POSITIVE	A must see when you are in Dubrovnik .
POSITIVE	A MUST SEE, this cable cart is worth every penny .
POSITIVE	A quick journey up in the cable car and you are at the top looking at fantastic views across the old city and Islands beyond .
POSITIVE	A spectacular view over the old city , and the coast .
NEGATIVE	a total of 35 mins late , but we had left to the airport .
NEGATIVE	A total waste , if I knew this was the service they offered I would have just rented a car and gone myself .
POSITIVE	A vantage point for some excellent photographs .
POSITIVE	A very pleasant trip up in the cable car in a couple of minutes with the view getting better the higher you go .
NEGATIVE	A very short and expensive trip .
NEGATIVE	A very short ride for an expensive price of a view that was all most the same as that from the approach of a service bus .
NEGATIVE	A week had gone by and I e mailed the company to be told that they were still looking for a driver to assign to the transfer , and hope to provide me with a definite confirmation soon .
POSITIVE	A wonderful panoramic view at the top and a great way to view the OldCity .
POSITIVE	A worthwhile trip .
NEGATIVE	å£12 ( approx 15 Euros ) per person is too expensive .
POSITIVE	Abit expensive but worth it !
NEGATIVE	About 24 26 ‰âÂ for two trips of 2 minutes each , the view was nice but absolutely not worth the price , one of the most ridiculously overpriced things I have ever seen .
NEGATIVE	Absolute goons blackmailing us .
NEGATIVE	Absolute joke of a company , worst customer service I have ever come across .
NEGATIVE	Absolute joke of customer service .
POSITIVE	Absolutely beautiful .
POSITIVE	Absolutely eat at the restaurant at the top and try to get a table right on the edge .
POSITIVE	Absolutely fantastic !
NEGATIVE	Absolutely poor customer service only giving robotic replies not willing to understand or address my genuine grievances - without a doubt go with Octopus Transfers !
NEGATIVE	Absolutely shocking service , we were not met at the airport as the driver had been delayed .
NEGATIVE	Absolutely unacceptable .
POSITIVE	Absolutely worth the visit .
NEGATIVE	After , they gave us the receipt that I have attached as a picture ( of course we payed cash because at this point the feeling was strange of secrets being said in their ears between managers so I would never give them my card .
NEGATIVE	After 20 minutes , I travelled into town to attempt to find the bus at another stop .
NEGATIVE	After 30 min of waiting under the sun we complained and said that in 2 minutes the promised " van " white mercedes would arrive .
NEGATIVE	After 30 minutes Anna did finally update us and said that the bus driver went to have ‰ÛÏ teeth surgery ‰Û after he dropped us off earlier , and that is why he was late .
NEGATIVE	After 30 minutes they rang to cancel the booking .
POSITIVE	After enjoying walking around the top area and checking out the sights , we found a weary looking couple who had walked up , gave them our unwanted tickets then found the path and descended on foot .
NEGATIVE	After I accepted another email came through saying they made a mistake and it would be 213 EURO after all .
NEGATIVE	After leaving my wife with the cases i had to walk to find the accommodation , which was across the very busy main road into Dubrovnik .
NEGATIVE	After much discussion they offered the number for a taxi company , but that company failed to pick up others so we waited out the storm and walked down in the dark , very late at night .
NEGATIVE	After not finding the bus , i called the tour operator who off the bat yelled at me on the phone claiming the bus had waited and was already on its way to Montenegro .
NEGATIVE	After one hour of looking and a call to the office ( message left , no one answered ) , we had to make other arrangements or waste the day .
NEGATIVE	After our first stop , we attempted to change seats as she had not announced any seating policy .
NEGATIVE	After requesting cancellation of transfers within minutes of making them and specifically requesting cancellation without charges - they did not specify they would deduct money and instead replied we have cancelled your transfers as requested .
NEGATIVE	After seeing the length and height of the cable car , we are happy to say that it would not be worth the money .
NEGATIVE	After spending 15 minutes at the top , we decided to get the cable car down again .
NEGATIVE	After that , I received a very rude , vindictive response from the owner .
POSITIVE	After that tAke a deep breath and enjoy the ride both ways .
NEGATIVE	After the company made a mistake in misquoting our fare , they were then unwilling to compromise on a price and charged us double the original price given , even after admitting it was their own mistake .
NEGATIVE	After the first stop , we tell the tour guide , Nicholina , that we are unhappy at the back of the van and inform her that we would like to change seats .
NEGATIVE	After waiting on hold for another 10 minutes I hung up and called back .
POSITIVE	Afterwards we walked to local village Bosanka ( about a mile ) and had a terrific lunch at KonobaDubrava - well worth the walk !
POSITIVE	Again , another spectacular view of the walled city , just a different perspective .
NEGATIVE	Again , frustratingly , the cruise groups were given a priority and we had to wait .
NEGATIVE	Again no further contact was received .
NEGATIVE	Again this was not the case and we only ended up finding the place when my wife rang and forced the issue .
POSITIVE	All in all , not to be missed !
NEGATIVE	All in all this is a tourist trap .
POSITIVE	Allow time to take in the view from the cafŽ at the top .
POSITIVE	Alongwith that , there is a restaurant up here where you can enjoy your meal with this view .
NEGATIVE	Also , the stops in each city were not adequate .
POSITIVE	also a great museum worth visiting which shows the story of the recent war with actual footage from the time .
POSITIVE	Also do not miss the Museum about the Croatian War of Independence in the fort at the top .
POSITIVE	Also do stop in the restaurant at the top , even if it 's just a drink ! 
POSITIVE	Also the buggies can be found at the top of the hill , these were also good fun !
POSITIVE	Also the museum is worth a visit .
POSITIVE	Also the walk through the old town was fascinating .
POSITIVE	Also there is a museum p there about the war in the 90 's which is fascinating .
POSITIVE	Also try the panorama bar restaurant at the top , it 's great to have a drink with this view .
POSITIVE	Although always busy the queue shortens quickly .
POSITIVE	Although I do not have a head for heights , I really enjoyed the cable car !
POSITIVE	Although it is expensive it is a great joy to ride it .
NEGATIVE	Although they have an elevator , it does not go to the upper observation level .
POSITIVE	Although very crowded with bus loads of tourists , the view from the top of the old town and panoramic views of the Adriatic sea and coastline are just simply fabulous .
POSITIVE	Amazing views and worth every penny .
POSITIVE	Amazing views from the top , and a restaurant , and shop ( we did not buy anything ).
POSITIVE	An excellent way to view the old city without climbing all the steps .
POSITIVE	An exceptional and must-see view of Dubrovnik's Old Town and coastline, as well as of Montenegro 's mountain , both from the cable car and the multilevelled platform at the top of Mount Srd ! 
NEGATIVE	And a Korean tourist group formed a human wall to block off the best photo location until they can take pictures one by one .
POSITIVE	And do not stop there ; climb the steep stairs to the top of the fort and the views are even better , not least because the cables of the cable car are not in the way .
NEGATIVE	And if you ask questions and react to the fact that you paid a return ticket for going down as well you are being told you are ridiculous and if you want to o back to the city you need to walk .
POSITIVE	And it is not expensive !
NEGATIVE	And she has still not established a fair and flexible seating policy that does not unfairly penalize people for the minivan pickup order that they have no control over .
POSITIVE	And we lucked out as it was right before sunset began .
NEGATIVE	And you need to pay extra money for the waterfall so I won ‰Ûª t give a higher rate of the tour because of the it .
POSITIVE	Another tick off the list , Stunning views beautiful restaurant at the top off the mountain if you do not do anything else DO this  .
NEGATIVE	Anyway 45 mins later with an extremely anxious wife the taxi turned up .
NEGATIVE	Apart from the schedule , the guide of the whole trip is really bad .
NEGATIVE	Apparently they ‰Ûª ve been jacking up the prices every year .
NEGATIVE	As a result of the no show , we missed our flight from Geneva and had to buy seats on a later flight .
NEGATIVE	As a result of using this service , I almost missed my flight .
NEGATIVE	As a side note , there was an issue with the seatbelts on the mini bus .
POSITIVE	As another reviewer advised , try to go to the ' rear ' of the car for the best view out at the city as you ascend or descend .
POSITIVE	As another Tripadvisor reviewer commented , the view is best from the top floor of the War Museum housed in the old fort originally built by Napoleon that was the protector of Dubrovnik during the 1990s siege .
NEGATIVE	As everything else in Dubrovnik the cable car is crazy expensive ( and I live in Paris ‰ÛÓ used to very high prices ) .
NEGATIVE	As of this writing , Nicholina has not made amends .
